air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.3245655279460059,0.41826024364865044,2.0043915319521104,0.5527272918108336,0.5068576984089116,0.3245655279460059,0.6813473949477471,0.0
-0.5388448409672464,0.5523419179904454,0.7679601071690497,0.3701269441145736,0.005671039149270158,-0.5388448409672464,0.7503376532373852,0.0
0.06447538891197381,-0.5863067350113654,-0.02648380811500567,-0.6093456467233741,-0.6551683413877364,0.06447538891197381,-0.3661083781640259,0.0
-0.7940872462038818,0.10622363444441763,1.8833120509202044,1.2583234413430313,-0.6437115446515592,-0.7940872462038818,0.8735830347170315,0.0
0.8652864123407034,1.3611901543658,0.02082496272058801,0.6932147692615176,-0.2604080883883357,0.8652864123407034,0.7238734694908993,0.0
-0.2932624152385644,-0.27851221403696796,0.7073847812696111,0.1698733835806258,0.2042589098501312,-0.2932624152385644,0.5715178515364969,0.0
-0.06403795955024492,-0.9881241540817398,-0.22146042259518176,0.004348461117232542,-0.9359100133120165,-0.06403795955024492,0.7136218096439773,0.0
-0.12448647901795845,0.56785289444608,-0.10863525119934575,-0.731556825059763,0.9545770080948021,-0.12448647901795845,-0.441040453508798,0.0
-0.7145083220641577,-0.6058467606397141,1.8290188368916098,1.3033063109816354,-0.6484111522507068,-0.7145083220641577,-0.6391077921701621,0.0
-0.7245061491175562,-0.15900081673088448,-0.4691196745892046,-0.15464768676710486,-0.04915760899247906,-0.7245061491175562,-0.4799587315033928,0.0
0.0746731004566697,0.7567322265211308,0.012552924487413563,-0.5844220793490361,0.883353707848268,0.0746731004566697,0.4180685370484579,0.0
0.8424096625528492,0.5220079615782255,-0.4056347426821736,-0.01518404393974549,-0.5370260761515664,0.8424096625528492,-0.9703331361761982,0.0
0.636652488285904,1.598753589033708,0.06634287250979787,0.8713086959592922,0.5528984687440021,0.636652488285904,-0.7864399641554876,0.0
0.6424734578206057,-0.0853428534970649,0.711501769148679,-0.5011086582109603,-0.283518737238208,0.6424734578206057,-0.5858353206194296,0.0
-0.8414704956029558,-0.5700225460500333,2.25614906205504,0.7650342846481146,-0.5700868893020083,-0.8414704956029558,0.4382763558746355,0.0
-0.5142544200257223,-0.7005608943028291,-0.10772254252228207,-0.3670008314935053,-0.2281236238734192,-0.5142544200257223,0.07047583035064858,0.0
0.8673377569500316,0.12525317154279952,-0.463708724748491,0.17495400243680678,-0.7391471225216459,0.8673377569500316,-0.24745696686112725,0.5
0.09353567122097957,-1.0515248988416526,-0.5589815492922415,-0.29840797260166124,-0.9193909214804189,0.09353567122097957,0.9123257620427997,0.0
-0.5287212159575708,-0.01654159223021595,-0.024816542538562816,-0.6258297120352191,0.5874202275761151,-0.5287212159575708,-0.967237158069532,0.0
-0.9272309450008541,-0.1988958286282174,-0.06584397827877397,-0.5612367212135093,0.7638904551866652,-0.9272309450008541,0.44447981199631714,0.0
-0.8713647981493579,-0.6187632279574138,0.32232552294298145,-0.29134035957887777,-0.175534928477993,-0.8713647981493579,-0.014353390674973331,0.0
-0.6677440932785179,-0.4146386944817177,0.513550793363071,-0.19902266168385827,-0.195818052350916,-0.6677440932785179,-0.6473955955566281,0.0
-0.7320761693738254,0.28796446105594964,-0.392751596088078,0.1679354199794717,0.8848601359249756,-0.7320761693738254,0.961333941089412,0.0
0.17186139312804835,0.5737683778094754,-0.05460988776913248,1.1324403846552653,-0.10372039834980741,0.17186139312804835,-0.04498225133294881,0.0
-0.7241068059562217,-1.31793592547517,-0.49947440409509214,-0.07755510602140601,-0.7731917970091162,-0.7241068059562217,0.940278180729903,0.0
0.9186552773272713,0.7104518267345465,0.03503946229050288,1.3236608256068518,-0.47653368471266594,0.9186552773272713,-0.9461390605566676,0.0
-0.447633020829821,-0.006954683741194715,-0.4185666723864056,0.27314913693111836,0.5564422570428156,-0.447633020829821,-0.4739045246261332,0.0
0.8983135685020135,0.6234636179312141,0.06829008868093069,0.2621865235772601,-0.026245920540227053,0.8983135685020135,-0.0018982771557731302,0.0
0.32280956821309076,0.9017947010208002,-0.014457045355245281,1.411836399070195,0.8429186568029692,0.32280956821309076,-0.8452216296301802,5.0
0.7176819569933097,0.5934850855373024,0.4853869822820539,-0.10200183301019171,-0.27640308941448816,0.7176819569933097,0.32056320809123967,0.0
0.9209242676957842,0.24254336733704723,-0.40726316569350346,-0.09820537515525543,0.059479375316281155,0.9209242676957842,-0.871435635569655,0.0
-0.49339965251429263,-0.02474763081427957,0.400351228961984,-0.3397116323808346,0.8667262152906892,-0.49339965251429263,0.24041538240457552,0.0
-0.1654339984273643,0.8936195281642809,2.3839998804871403,0.8416186995798496,0.5536973038712564,-0.1654339984273643,-0.40609958043696953,0.0
-0.01514861536345534,0.8811983639658777,1.7775362939857027,0.4819236694460365,0.566954295977619,-0.01514861536345534,0.39147657007514386,0.0
-0.5358218028159228,-0.6840208371452389,-0.055316088218896005,-0.8628514860868218,0.26331858915495004,-0.5358218028159228,0.6049256870777853,0.0
-0.6420749513773064,-0.18212763748236535,-0.3658184122246194,0.05798211461616587,-0.05125236295143744,-0.6420749513773064,-0.8014302379609911,0.0
0.004159667350879741,1.3490986765576158,-0.467031747537137,0.08742849685054516,0.9030196785687886,0.004159667350879741,-0.7391090500544184,0.0
0.7988206377290554,0.4188887030838773,0.9104138785837921,0.36121047337936174,-0.21758727352996068,0.7988206377290554,-0.3590340110237038,0.0
-0.2133676328461737,0.100607853317274,0.09205839900163508,1.3128715517831793,-0.7321699707979628,-0.2133676328461737,-0.561899579449459,0.0
-0.7954267437509478,-1.2812213784270619,0.7699235418841762,0.28968643285872103,-0.43130894832989547,-0.7954267437509478,-0.6569276159561428,0.0
0.04683602207560448,-0.5226608475880504,-0.4972896009907965,-0.5905324471239731,-0.06963021492650777,0.04683602207560448,-0.9504297727802955,0.0
0.7973220819632039,1.1225271031618576,0.9097868613309354,0.22491796598300046,0.9098483562575586,0.7973220819632039,-0.61169544020956,0.0
0.8498578729736604,0.3690759239282621,-0.43813440347610455,-0.1584149380542596,-0.24351001374616707,0.8498578729736604,-0.5071271505293824,0.0
-0.07403204874838738,-0.11547517791835304,2.293622353137423,0.8264877341838834,0.44330429757657436,-0.07403204874838738,-0.3541228313266659,0.0
0.3700361915070463,0.12042396286481044,0.8225927728692901,0.21528757403998325,-0.5071166302625125,0.3700361915070463,-0.11075057850668832,0.0
-0.8070757897031997,-0.14814773410069842,0.7685190074624768,0.23246106257054455,0.7966997095019094,-0.8070757897031997,-0.3634198765320329,0.5
