air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
-0.1788150511118799,0.018071514866212,0.3840628695887461,-0.4359033514356596,0.6305048819342656,-0.272463768115942,0.7394127869752128,-0.2
0.3466776464557224,-0.0834590335249746,0.2775486673986867,-0.3796613042418286,0.668102843765421,-0.4956521739130436,-0.3504984908076464,0.0
0.1861837893564681,-0.2046508436515887,-0.5312556497273718,0.1111343673811949,0.7762412785328592,-0.4318840579710146,-0.4983078752400986,0.0
0.8267288237449707,0.7661891699390498,0.1285940206228773,-0.1351949619243704,0.8202599437870275,-0.4396135265700483,-0.2158602396414524,0.0
0.4197254171624329,-0.0244249359079116,-0.0728478353944407,0.1073761377133762,-0.0429133255981995,0.5787439613526564,-0.0043903777554195,1.8
0.6350760732027525,0.46683296816971,-0.245310058980668,0.0005601699846607,-0.7545057334980648,-0.3429951690821256,-0.222811671087533,-0.2
0.954643295706726,1.343670929250809,-0.8205326453157763,0.5291282184223814,-0.0548081089211231,0.1913043478260866,-0.9190524101344552,1.8
-0.3271164787149987,0.0135097355646042,0.2970415659021607,-0.0272359720167731,0.4271836558206265,-0.5246376811594206,-0.5828226470319217,0.0
-0.7118031107501251,-0.6096077830861834,0.4745645044355,-0.601446053215264,-0.5128624930537036,0.0193236714975844,-0.1540290862526296,-0.2
0.1717245284482825,-0.2470080234364558,-0.4017979577087279,0.378735018621236,0.3441018020434602,0.0202898550724635,0.5703832433915669,1.8
-0.2517243222033048,0.0856711841815489,0.3037119077744222,-0.0104762217254409,0.4996166894352698,-0.5246376811594206,-0.5828226470319217,0.0
0.3270214487081703,0.32376883368823,-0.1722126530708357,0.5047500364568153,0.922845701344362,0.5082125603864732,-0.2835452300375011,0.0
0.4768278565960654,0.7640698328382601,-0.7103558121642002,0.3488014559750242,0.1898110439870556,-0.7468599033816424,0.0,0.0
0.5914541769262107,0.5810368706086465,-0.5009876059649455,-0.1545741348315908,-0.7553338712872134,-0.7584541062801933,0.7511204609896642,-0.2
0.557647695631384,0.853567394498768,-0.1138839355064101,0.4784548637908566,0.4422376107623607,-0.4821256038647344,0.6340437208451476,-0.2
