vibration_health,thermal_health,efficiency_index,failure_risk
29.204395909273828,64.37762204097812,26.701581614212834,61.119621254486226
52.85450770429005,53.76728543435583,54.34003538629902,46.351724287987075
77.27756833576075,85.06267531231424,68.28480944540996,23.534365182895975
42.10305196518939,60.95315503892711,57.752176310834976,46.764723591713334
55.099125469706536,50.03681264267833,52.0973788309215,47.47017970197669
43.48617591234718,72.02215659586041,36.65517761467217,50.343879286785096
77.04415993196942,86.99619907955142,86.76540486548299,16.56779259702623
48.595633882329565,52.50183355986948,35.23944463620661,54.90717245055149
48.0585586863063,69.19560421546637,55.48939489116367,42.999534983245596
65.35636050601376,60.183935659897664,54.045506037012004,40.15416601197168
48.58017356892794,52.27690550083293,37.010870791981624,54.36006282343177
75.05355475477828,66.33057569847843,66.78712278575493,30.45659015126985
41.53532821235549,37.96162834750719,32.486354268414566,62.70392262747832
66.34105263871021,77.19176655943518,66.27312262206782,30.427508690897135
50.06544313262929,71.8143728562319,69.14026855960381,36.733689050848845
64.82503384218401,74.18820045585778,60.825889691572876,33.76571662642775
72.4274585530605,74.32372992055076,70.6868038399713,27.612889186273634
85.3216175696199,91.33532921679718,83.04253220587516,13.671948813537574
51.41538719667796,65.80820844563716,41.03722363456795,47.89912367537278
52.699498442562515,64.3439343688371,32.36307396051518,50.92491934827167
64.6609448061922,76.27101782467074,60.31705531245351,33.376394611072776
65.67214320794352,72.16124006952616,60.62431763567559,34.14786668387546
47.54045453675793,51.99554253168591,27.954012542112213,57.97827376288967
44.276876850373185,54.500341738132974,48.38447209143183,51.21842534892835
75.57212702784538,83.07178713826094,79.5534272028411,20.78451987778144
52.53533301234718,65.19250465691862,56.55659323287768,42.26007441709571
47.19005511977364,63.38704855440332,36.90511471175149,51.55057599264521
53.282025775122705,59.92934199468987,64.63566375406629,40.75000606637689
29.9105832143093,55.32488787149666,18.512681584300466,66.45439095903758
66.32625072192495,59.80400696404959,61.86720213385223,37.19108941126311
65.07752816227713,71.26848503739232,59.472969626788164,35.02678026260945
44.223118583294614,63.76926381798522,39.21197425947527,51.66693835963497
23.030642063857183,42.25985275597356,33.680393235344816,67.47318181848723
28.117444409076555,46.769364275550664,33.81778828898689,64.29185927301259
61.33102855918525,77.89797750479461,57.37495299354787,35.08351320510502
68.31197131029492,63.735702137143534,55.76571718698259,37.45209838480981
41.42646057207476,37.79865236183153,32.961150356965014,62.62474046628662
55.61800637274545,66.9377027138237,70.38157338803654,35.818836269579194
60.85438229311325,68.56941064536855,61.44433979056885,36.624624077100705
55.252937622035994,89.7655052275248,62.484468597296875,31.862256254976053
59.3165413743708,71.28712546653769,66.85315101133855,34.45447002504042
27.293524147176136,52.89255270047739,15.781063435558345,69.05612853589972
73.51945084405855,65.68096618954125,60.52983745378438,33.378459238892596
24.78119763901776,69.88643671234519,47.55914049926833,53.71495063789631
66.20957858295526,65.48341434612726,70.63402977050112,32.45971277245209
33.48110387590984,62.75067702807206,32.82485282144411,57.96771204750449
80.39092717898498,89.0668996923838,78.26925434684406,17.748866558244693
59.55471857037784,84.26958479705071,70.74201020423048,29.115269489771876
46.401646512804774,67.89425084634748,41.96980777291725,48.70171574609304
40.68863298864936,59.690556822398165,45.52218982834472,51.91904496733262
34.98182684678604,53.62724998538291,24.427749250205373,63.118473370438124
46.21896125628395,80.52957579748826,42.40661329102075,44.82217616919688
25.60452982782961,55.40495618104041,32.53383922915065,63.03008397574479
50.577703242796204,41.19167495572779,28.98022637556633,59.79722214685477
42.033401941965245,53.098209467563485,19.592908817994694,62.50132839374497
37.66618506157393,59.981717150121845,40.27288165996901,54.726811502423416
87.4330445729356,87.05312002590563,77.81513129940367,16.047202436909565
57.34084224317406,66.85417088483285,54.388431403957604,40.83850295805406
51.64930348095766,46.86639782965903,40.54717285949075,53.67131393194534
69.29144848279694,88.49502658834267,75.3002879914875,22.844384257497644
65.70662470615918,80.34515989906266,68.88798028757724,28.788340282473456
40.10325128470805,56.67263380084053,31.865026687467264,57.80931256948648
27.980343024603155,37.18750475715417,23.015014329622893,70.99537349887464
74.59380449082637,80.99442386997174,77.46336875453359,22.48166220313249
24.123599172754897,50.58185271695142,29.23799589099526,66.14888591260201
23.42010857398018,42.09722119652257,25.23864410863961,70.3402702021263
76.45130262177527,100.0,78.63281124184927,15.720560147731412
60.85258730409119,76.3937697071798,66.06743558719172,32.65986107589704
50.63477785742916,66.66376608210538,65.75017995762283,39.26613494010019
66.71857670020812,73.9818345870619,59.41981840263247,33.65701133788722
77.82356256885676,84.68875118773715,78.75632522446631,19.79041391601578
53.98440398831939,61.76663852987808,60.314794223212004,41.46528906700058
68.62672724165365,55.43603164686568,46.337117080477654,43.131844993194335
92.2644342582818,85.89667907698563,89.80422058479549,10.50696708182726
30.28592331531217,48.539162775371025,29.955770316561594,64.35365839623287
60.91760595079136,77.4144431919414,52.59102065405646,37.04764773072084
83.33246324229277,75.27277878601247,81.22753878377223,19.822165655073505
52.96492092797558,85.93753689575476,75.18296295297343,29.366979572941418
62.090307183711374,74.09586982063476,50.39554699946764,38.40119008969691
27.926897006772286,46.189380734259565,21.912036475635325,68.69955906087947
59.24303243322527,80.37771489759324,61.227674615639,33.72193806361953
76.83915298443677,90.2147078421847,91.03100928165476,14.181030854212556
33.297078266235886,63.00610947084604,45.85836543970839,53.39376186166569
79.80565311115238,84.52768246851083,71.86576932999172,21.55669740504631
80.4536922076276,76.52829037007642,86.7138213780117,18.53288313400332
45.87814665600402,76.34917206347905,59.0355378605602,40.3754588001588
47.84332377662818,55.54385029351401,29.28226124335324,56.34289015495229
61.41728609511481,77.07838316026736,51.50582825095623,37.35339503079493
58.78479113933848,73.72791251707798,62.68811449165698,35.36610927402819
47.68993365004899,66.54130413326598,45.177799393880164,47.533902194644995
64.92699117005334,73.32657949065425,72.6392369110816,29.853846324406494
82.49484363366926,78.76819939970864,75.12116695509735,21.203936474019095
61.64506371572794,57.98466034510825,55.13379337433066,41.732001914947006
48.28659718052185,73.29467736402306,62.67102013625394,39.176430729921556
73.87104121410584,82.34650348993695,66.16980653605518,26.28175224046256
80.089641622214,94.54850105130754,80.22256274465111,15.526178156204946
69.1589467206059,84.496564032674,76.51867106559655,23.66386456502694
44.90038062065567,77.5395569017603,39.277486050247816,47.27587959465569
62.666270296795965,82.2067756708447,70.10194191462226,28.86909302475021
36.51312082313343,69.24019805716475,50.4850408195075,48.77858400792624
53.597266246085766,83.0803542113107,64.40460006312101,33.775240528384415
51.53836090304009,70.1268202104604,44.59990024416471,45.313562535340196
43.09280480989227,81.74316339536863,63.17598028789368,38.282976197164324
80.56795319621006,72.4882058862344,78.11707959784414,22.71377675621071
77.02346929179656,90.13700843080353,66.10700363537984,22.863231946247197
59.648571108542015,78.35241274847641,57.304136622731406,35.56082846951138
64.45417195713242,79.24790839776811,66.16495103072108,30.50893443492084
19.381997879843464,30.965371629988542,31.399883953672166,72.93672986927297
53.52850104075187,62.85551353284133,45.19304264703547,46.59080564942202
49.39534676435986,59.99829597089797,43.70055329879491,49.41694618662644
60.065075014994015,74.40953398099451,63.50589243330656,34.42730119879644
82.71146672085905,92.09920233758113,72.85285431477702,17.922726936253035
26.913653972870126,50.8556868792365,36.64425861692309,62.49802452980143
59.11219059838931,59.15051986982132,51.456994879909445,43.555629121649034
81.53643928530593,82.28756938233104,78.95693415337726,19.14104848176157
49.127615102793,73.75759775824154,44.15925807009653,45.22231506201619
36.13566964054716,41.705246685488646,23.982417593218585,66.4470954625354
49.188833282848755,67.3238896901058,28.777651295245995,52.5145634906351
65.19506176681756,75.30605769714127,63.508176029131214,32.36204946227555
35.50218690283226,48.06337676541041,27.952118437298434,63.37198010133113
63.67642637475218,64.33790632702494,62.39826748914176,36.572485249529635
46.073909613320254,56.46707770783339,45.5231365359697,51.000910535398496
30.148969236580076,54.45347559814586,21.973332373220583,65.42115175712601
56.51022956485194,75.82273296489004,58.47558017303812,37.00814670227147
42.27540053070699,56.78804004535117,28.894695994930217,58.054054202421625
33.51467154721506,63.563774086118926,56.863425412358126,49.2985338383137
75.29533830869796,94.42272790855694,68.68419414949157,21.28034526706658
46.41944426492194,47.46867737014177,44.48887483948937,53.94148510241351
75.65291571061479,81.23338307969527,68.89190805788235,25.03929675711742
45.79170713857367,69.0046836884888,49.60555134354053,45.90955442471339
75.12544471467076,78.19009883963477,67.24905565712218,26.711895217982033
37.94517281923273,57.59112569104141,52.79589460020146,50.96328869588561
43.47932051292469,54.348363014433026,53.4650635090779,49.76495668796918
21.65573548814885,29.84691372757769,24.476840207660135,74.89952438819354
41.152398887609756,58.706940376613886,36.42619169388509,55.23541118349263
53.885967771597485,68.94371798483122,53.98808176351194,41.56096726726233
67.4192462415178,67.19760594360514,57.093400671860444,36.26129179723607
50.65974738647801,71.18128130950417,60.22412248390975,39.83626115251303
66.19947845664846,68.97759116999505,49.99731418505509,38.63784522440524
49.086323881864686,76.75338267477835,50.67453533716586,42.057684470905805
66.97765126054155,93.17730025231761,67.4327787322659,25.00315942682211
31.96492997328418,44.89200456448622,31.06971422883849,64.4702731599112
41.16071571632777,65.63696178494897,47.88508787032247,49.14288020918772
58.8265334670143,59.868996958163336,55.38636043757148,42.064788045945974
74.12823128008216,90.72840391690562,81.8650872185322,18.18381735041329
67.24168043805236,54.899920645367175,57.32735673455482,39.93086079597734
57.556641683047374,71.91195943544517,66.51665568684605,35.00075808990375
54.11265090756592,54.94999735514659,47.08472269807249,48.09592003148258
26.729006916621305,58.41279125171385,20.451355590934035,65.96303574684147
66.84189856787803,84.91718279183947,66.7612815297563,27.76373212827614
68.24349953030325,100.0,88.82122748442536,15.027345544844982
68.80521991629841,68.51127090580965,73.92508393414079,29.491012380603383
77.86206472433265,83.11371835155734,83.42566685392525,18.61517844214253
74.488293673896,82.92716680617966,66.71264420820206,25.70152169941178
59.57529017276729,69.39298075194978,60.026597334792136,37.321445146769264
47.89002553242835,51.965480630244116,40.54906006384356,53.45667585223159
83.13861409251814,79.76820884269593,76.00787966778229,20.36826453108607
51.38702325748333,58.48977001227897,40.76589812256322,50.19954651330001
54.222593751297076,58.04257731061436,35.27865543999867,51.261789589862175
80.84239683795174,65.03276574247315,81.33541546373205,23.727935971668728
58.659953599138255,61.60700987164878,41.50499606403443,46.46016465639492
75.68724303158565,86.0345987475509,71.51215316237942,22.669831707846953
75.4832641300882,82.58762198017163,70.47471923992028,24.138419226445542
69.17958436612392,88.45447656388045,78.53657976933239,21.762999583426154
69.4441399635264,90.58999607168818,67.41194142509984,24.923372692474363
65.37852800393449,74.76609391523371,66.7380029282974,31.32938599914872
66.07623566932358,68.20030037386962,63.57106075031348,34.163356140966144
64.95455420028625,69.64234962930638,58.12885021703837,36.02810356514446
62.39316223358805,70.91159062156541,57.20732880686363,36.86635094937228
51.390810606795306,55.28274481576574,55.66236161965536,45.94656627601255
35.04728073375173,27.390537557473333,23.497952991397387,71.2920069289558
43.681705455187554,46.27707745177893,29.744548398688693,60.417687915609626
58.8085000750185,74.44062079653878,54.21829011713592,38.10843719378431
60.78072351068448,63.75427582064615,59.078600055672624,38.92295400558117
55.463406478789366,70.279869028025,58.13168720313609,39.15775650291859
50.757614168658925,66.58313112001166,41.94789106034643,47.57813383384463
78.92212772954538,83.11805589158661,73.46053434484831,21.730651506486225
34.29330118628899,56.905549670703344,52.04773847388075,52.708971217729584
49.997151210330806,77.3322070863529,45.64067016232571,43.32710039366435
39.491344147506304,54.1552937014386,42.09102791469017,55.19958166779965
43.03622724112431,70.46046006826352,43.43275297547926,48.59771890370969
46.60598999373647,68.36712179045578,39.66886324913677,49.293664827857626
47.336689484594,59.04399216371505,43.33147345091065,50.55294532345886
43.91371912536392,50.950489850798846,54.60968958312274,50.23165999679001
86.07731677858553,91.94883465563066,77.71013431830272,15.089741719399914
39.541656675432534,63.54155655700407,28.160340452279662,57.241834038199514
67.27576858040617,78.3050430483122,71.05538924909952,28.092581845179346
74.29334962135933,88.05256822528851,71.63207220043282,22.510331894786198
69.91003551326438,75.22146882181225,65.0801145274808,30.18700683919551
82.8920922219808,80.82751237524897,75.29447316431758,20.38644840222087
53.985844543845595,76.58201639418826,71.03649373214174,33.26757668514796
46.68595322889787,59.59392270767805,46.4733320691085,49.516073333394345
31.584278859902152,54.01224226371552,47.03853912043818,56.27834102776622
54.03578392418695,57.70124981849507,41.2141235459013,49.35215743992059
33.07078704804809,46.54179739122857,34.12202649030007,62.51997604420957
64.89999977444019,53.24428362811502,54.29707291845972,42.307739469050524
58.53816678520256,70.68775473987947,56.137949729203285,38.65703279799411
38.736683585509624,67.92004543732189,31.64646105373131,54.9898857450691
41.86228437931185,59.05364089145072,58.59582475940197,47.12356953401495
49.39157274307932,61.95182764188304,50.40675757251798,46.485036096976025
61.592642442513586,73.42150017373861,66.5065493436343,33.138832822726656
73.63183936015665,74.40218252579402,77.01531318353618,24.952841851969303
44.61529838458918,67.60125423798307,44.13043747058494,48.658616179294135
67.83886783847298,71.25694342724883,64.73954568102725,32.22047224000026
46.62354632252773,61.75850002946471,55.11119409623754,45.86529084459274
86.8241581229861,91.90396333681225,82.7987318411375,13.060799511513062
66.07515290753743,72.3142530697413,53.18223887113041,36.56563695654386
71.07125610008086,82.49136725327028,75.44913716050287,23.970452182814608
47.39862584847389,56.22485134936233,37.561502151091815,53.3964997953433
54.69640570793838,53.24405881368333,57.759610311720266,44.66717674901447
81.2922453907862,92.18894455373552,84.55076969017104,14.298261355544309
28.912267849036695,26.783414004836317,26.577116923508367,72.54369112815833
49.97830314472943,61.55340982354835,51.10122061800645,46.156143735977935
49.13314160533798,61.839263073786164,28.739995881758094,54.19262295738052
62.137650459568626,72.73245935788738,62.514020244757376,34.552177446119686
20.25210511615987,46.81263159326337,31.424053285009002,67.86955508161188
64.18159065080665,61.66778324726507,50.92946665610688,41.21079496840074
88.78738871192604,78.60613975873787,84.61556716964242,15.727123513829678
29.630792017619225,46.520866658974384,39.792097405519364,61.74572870420917
33.78327803730644,54.46563949826433,44.197728698589025,56.366955792957285
25.463918809714457,43.598113867390964,31.794438068534912,66.88014093239543
47.39406157163031,66.06078423830154,40.29940758003717,49.48905052542592
46.578084551272276,78.49219113138426,64.22116568894882,37.67260507650734
